_id,objectId,candidate.ra,candidate.dec,candidate.reliability,candidate.isDipole,candidate.jd,candidate.magpsf,candidate.isdiffpos,candidate.ndethist,properties.rock,properties.stationary,properties.star,properties.near_brightstar,cross_matches.LSPSC
170477092764385333,313875416793743402,149.8133635287712,3.271527773865467,0.9999998807907104,False,2461192.479808065,20.79534339904785,True,1193,False,True,False,False,"[{'_id': 10995482950114663, 'ra': 149.81336975097656, 'dec': 3.271527051925659, 'mag_white': 19.040000915527344, 'score': 0.12770000100135803, 'distance_arcsec': 0.4697441328427142}, {'_id': 10995482950114675, 'ra': 149.81362915039062, 'dec': 3.270293951034546, 'mag_white': 21.700000762939453, 'score': 0.5730000138282776, 'distance_arcsec': 4.671036033371311}, {'_id': 10995482950114735, 'ra': 149.81439208984375, 'dec': 3.2721989154815674, 'mag_white': 24.350000381469727, 'score': 0.16580000519752502, 'distance_arcsec': 4.789771585988904}]"
170477092710383693,313853517469581322,150.05709276502748,1.5096330577586292,0.9999997615814209,False,2461192.479808065,21.397918701171875,True,1298,False,True,False,False,"[{'_id': 10995472382562868, 'ra': 150.0570831298828, 'dec': 1.509634017944336, 'mag_white': 20.209999084472656, 'score': 0.3091000020503998, 'distance_arcsec': 0.32387846804593584}, {'_id': 10995472382562872, 'ra': 150.05709838867188, 'dec': 1.5093400478363037, 'mag_white': 22.690000534057617, 'score': 0.03229999914765358, 'distance_arcsec': 0.8984317034955782}, {'_id': 10995472382562852, 'ra': 150.05691528320312, 'dec': 1.5107929706573486, 'mag_white': 21.040000915527344, 'score': 0.0015999999595806003, 'distance_arcsec': 4.398383385186153}]"
170477092782735366,313985345684242460,150.3032987259486,3.5650209444446537,0.9999997615814209,False,2461192.479808065,21.36338996887207,True,1184,False,True,False,False,"[{'_id': 10995484460063672, 'ra': 150.3032989501953, 'dec': 3.5650289058685303, 'mag_white': 20.469999313354492, 'score': 0.2687999904155731, 'distance_arcsec': 1.1326351567932482}, {'_id': 10995484460063653, 'ra': 150.3030242919922, 'dec': 3.5650579929351807, 'mag_white': 21.350000381469727, 'score': 0.007000000216066837, 'distance_arcsec': 1.3012180865009988}, {'_id': 10995484460063582, 'ra': 150.3018798828125, 'dec': 3.5643510818481445, 'mag_white': 24.229999542236328, 'score': 0.052400000393390656, 'distance_arcsec': 4.894465146495575}]"
170477092690984974,313998569623257167,149.6019392154209,0.7280816367763706,0.9999935626983643,False,2461192.479808065,21.28609848022461,True,881,False,True,False,False,"[{'_id': 10995467850617787, 'ra': 149.60191345214844, 'dec': 0.7280610203742981, 'mag_white': 19.56999969482422, 'score': 0.0017999999690800905, 'distance_arcsec': 0.972438905339273}, {'_id': 10995467850617751, 'ra': 149.60140991210938, 'dec': 0.7291929721832275, 'mag_white': 22.90999984741211, 'score': 0.003000000026077032, 'distance_arcsec': 4.791355861184678}, {'_id': 10995467850617848, 'ra': 149.6031036376953, 'dec': 0.728613018989563, 'mag_white': 22.649999618530273, 'score': 0.005100000184029341, 'distance_arcsec': 5.673699911763119}]"
170477092710383627,170028511850397765,149.89314320788412,1.4804059407672476,0.999984860420227,False,2461192.479808065,21.61699867248535,True,382,False,True,False,False,"[{'_id': 10995472381521147, 'ra': 149.89312744140625, 'dec': 1.4803760051727295, 'mag_white': 20.600000381469727, 'score': 0.4327999949455261, 'distance_arcsec': 0.2015294663595625}, {'_id': 10995472381521142, 'ra': 149.89309692382812, 'dec': 1.4801520109176636, 'mag_white': 23.450000762939453, 'score': 0.11810000240802765, 'distance_arcsec': 0.9980066397101272}, {'_id': 10995472381521076, 'ra': 149.89234924316406, 'dec': 1.4805270433425903, 'mag_white': 24.229999542236328, 'score': 0.023499999195337296, 'distance_arcsec': 2.7579157949026656}]"
170477092707237919,313871013390057473,149.59890973901835,1.2099116790385467,0.9999524354934692,False,2461192.479808065,21.347511291503906,True,1238,False,True,False,False,"[{'_id': 10995470870516553, 'ra': 149.59890747070312, 'dec': 1.209920048713684, 'mag_white': 19.260000228881836, 'score': 0.0608999989926815, 'distance_arcsec': 0.03310243658840032}, {'_id': 10995470870516537, 'ra': 149.59869384765625, 'dec': 1.2102069854736328, 'mag_white': 21.719999313354492, 'score': 0.005400000140070915, 'distance_arcsec': 1.2555162948097536}, {'_id': 10995470870516576, 'ra': 149.59922790527344, 'dec': 1.2095750570297241, 'mag_white': 21.65999984741211, 'score': 0.007499999832361937, 'distance_arcsec': 1.726114428185997}]"
170477092778541132,313853517409288214,150.70222217492307,3.315417442190822,0.9998798370361328,False,2461192.479808065,21.552074432373047,True,1379,False,True,False,False,"[{'_id': 10995482953270719, 'ra': 150.70220947265625, 'dec': 3.3154048919677734, 'mag_white': 21.40999984741211, 'score': 0.023600000888109207, 'distance_arcsec': 0.18153995294133907}, {'_id': 10995482953270766, 'ra': 150.70298767089844, 'dec': 3.3153250217437744, 'mag_white': 24.59000015258789, 'score': 0.0348999984562397, 'distance_arcsec': 2.983452770786016}, {'_id': 10995482953270785, 'ra': 150.70330810546875, 'dec': 3.3160369396209717, 'mag_white': 21.450000762939453, 'score': 0.001500000013038516, 'distance_arcsec': 4.663197236907894}]"
170477092784832536,313875416261591068,150.41629221804547,3.8194970185667403,0.9997629523277283,False,2461192.479808065,21.831764221191406,True,662,False,True,False,False,"[{'_id': 10995485967922425, 'ra': 150.41629028320312, 'dec': 3.819456100463867, 'mag_white': 20.809999465942383, 'score': 0.22930000722408295, 'distance_arcsec': 0.4908329182403819}, {'_id': 10995485967922453, 'ra': 150.41668701171875, 'dec': 3.8183419704437256, 'mag_white': 19.469999313354492, 'score': 0.00139999995008111, 'distance_arcsec': 4.276611579760812}, {'_id': 10995485967922520, 'ra': 150.41761779785156, 'dec': 3.8184030055999756, 'mag_white': 22.979999542236328, 'score': 0.0020000000949949026, 'distance_arcsec': 6.358613099301932}]"
170477092711956506,313967767217766555,149.2465787294164,1.5833577448879381,0.998504638671875,False,2461192.479808065,21.30587387084961,True,68,False,True,False,False,"[{'_id': 10995472378377329, 'ra': 149.2463836669922, 'dec': 1.583441972732544, 'mag_white': 23.549999237060547, 'score': 0.024299999698996544, 'distance_arcsec': 0.7959671077827337}, {'_id': 10995472378377385, 'ra': 149.24734497070312, 'dec': 1.583027958869934, 'mag_white': 19.1200008392334, 'score': 0.0035000001080334187, 'distance_arcsec': 2.9715574070093638}, {'_id': 10995472378377371, 'ra': 149.2469940185547, 'dec': 1.582036018371582, 'mag_white': 23.59000015258789, 'score': 0.009499999694526196, 'distance_arcsec': 4.944849824735726}]"
170477092725588032,313853517481115734,150.8852850356599,0.7941400180576297,0.9954309463500977,False,2461192.479808065,21.751880645751953,True,902,False,True,False,False,"[{'_id': 10995467855860740, 'ra': 150.88526916503906, 'dec': 0.7941409945487976, 'mag_white': 20.989999771118164, 'score': 0.0020000000949949026, 'distance_arcsec': 0.0653271476395602}, {'_id': 10995467855860720, 'ra': 150.88485717773438, 'dec': 0.79448401927948, 'mag_white': 22.59000015258789, 'score': 0.003599999938160181, 'distance_arcsec': 1.992955675811321}, {'_id': 10995467855860716, 'ra': 150.88470458984375, 'dec': 0.7956990003585815, 'mag_white': 23.549999237060547, 'score': 0.0034000000450760126, 'distance_arcsec': 6.0287464706212415}]"
170477092763861046,170046091675828358,149.87275308591134,3.1837815331008072,0.9951441287994385,False,2461192.479808065,20.62697982788086,True,118,False,True,False,False,"[{'_id': 10995482950118452, 'ra': 149.87274169921875, 'dec': 3.1837689876556396, 'mag_white': 16.510000228881836, 'score': 0.007600000128149986, 'distance_arcsec': 0.32934316383518586}, {'_id': 10995482950118485, 'ra': 149.87319946289062, 'dec': 3.1834399700164795, 'mag_white': 21.530000686645508, 'score': 0.00839999970048666, 'distance_arcsec': 2.1686934010413808}, {'_id': 10995482950118402, 'ra': 149.87203979492188, 'dec': 3.183624029159546, 'mag_white': 20.549999237060547, 'score': 0.004699999932199717, 'distance_arcsec': 2.737589489209578}]"
170477092739743820,313875415046815787,149.58282474090123,2.48432949660074,0.9948272109031677,False,2461192.479808065,21.269147872924805,True,888,False,True,False,False,"[{'_id': 10995478420265406, 'ra': 149.5828094482422, 'dec': 2.484318971633911, 'mag_white': 18.329999923706055, 'score': 0.004100000020116568, 'distance_arcsec': 0.38451297338735085}, {'_id': 10995478420265440, 'ra': 149.58338928222656, 'dec': 2.4842729568481445, 'mag_white': 21.770000457763672, 'score': 0.003599999938160181, 'distance_arcsec': 2.0944449043342748}, {'_id': 10995478420265433, 'ra': 149.58331298828125, 'dec': 2.484527111053467, 'mag_white': 22.670000076293945, 'score': 0.14390000700950623, 'distance_arcsec': 2.134590592526675}]"
170477092714053664,313875416808423449,149.2871192761907,1.9678249077809433,0.9773404598236084,False,2461192.479808065,21.606258392333984,True,1200,False,True,False,False,"[{'_id': 10997674422570754, 'ra': 149.287109375, 'dec': 1.9678130149841309, 'mag_white': 19.200000762939453, 'score': 0.007499999832361937, 'distance_arcsec': 0.3905566622713688}, {'_id': 10997674422570798, 'ra': 149.28761291503906, 'dec': 1.9678670167922974, 'mag_white': 22.6299991607666, 'score': 0.006200000178068876, 'distance_arcsec': 2.161732183397227}, {'_id': 10997674422570722, 'ra': 149.28668212890625, 'dec': 1.9669450521469116, 'mag_white': 24.93000030517578, 'score': 0.01080000028014183, 'distance_arcsec': 3.1333295389332942}]"
170477092778016808,313963405132693599,150.81407571126334,3.129075728761682,0.9389124512672424,False,2461192.479808065,21.86424446105957,True,1205,False,True,False,False,"[{'_id': 10995482954308711, 'ra': 150.81407165527344, 'dec': 3.1290700435638428, 'mag_white': 19.510000228881836, 'score': 0.9976999759674072, 'distance_arcsec': 1.0713274461333542}, {'_id': 10995482954308798, 'ra': 150.8153839111328, 'dec': 3.128546953201294, 'mag_white': 24.329999923706055, 'score': 0.03200000151991844, 'distance_arcsec': 5.392632181698373}, {'_id': 10995482954308741, 'ra': 150.81459045410156, 'dec': 3.131087064743042, 'mag_white': 24.969999313354492, 'score': 0.018400000408291817, 'distance_arcsec': 6.428583718105382}]"
170477092737122361,313853533282631821,150.00925226271983,2.2755182099204965,0.9185013175010681,False,2461192.479808065,21.866579055786133,True,1268,False,True,False,False,"[{'_id': 10995476912407688, 'ra': 150.0092315673828, 'dec': 2.275531053543091, 'mag_white': 20.040000915527344, 'score': 0.010400000028312206, 'distance_arcsec': 0.04174420801691855}, {'_id': 10995476912407672, 'ra': 150.00904846191406, 'dec': 2.2749640941619873, 'mag_white': 19.600000381469727, 'score': 0.002099999925121665, 'distance_arcsec': 2.147102894699399}, {'_id': 10995476912407709, 'ra': 150.00946044921875, 'dec': 2.276521921157837, 'mag_white': 22.799999237060547, 'score': 0.008100000210106373, 'distance_arcsec': 3.6555951982220436}]"
170477092700422257,170032911333982227,148.79028561801806,1.9868909093530984,0.8437919020652771,False,2461192.479808065,21.32680892944336,True,2,False,True,False,False,"[{'_id': 10995475397216471, 'ra': 148.78933715820312, 'dec': 1.9871139526367188, 'mag_white': 24.65999984741211, 'score': 0.009499999694526196, 'distance_arcsec': 3.7784827414164917}, {'_id': 10995475397216590, 'ra': 148.79150390625, 'dec': 1.9873909950256348, 'mag_white': 24.360000610351562, 'score': 0.005499999970197678, 'distance_arcsec': 4.154369907122494}, {'_id': 10995475397216601, 'ra': 148.7916259765625, 'dec': 1.9863150119781494, 'mag_white': 22.8700008392334, 'score': 0.002300000051036477, 'distance_arcsec': 5.272051971138896}]"
170477092741840957,313967766237872142,149.58961512806803,2.8226711289847137,0.7156660556793213,False,2461192.479808065,21.97491455078125,True,153,False,True,False,False,"[{'_id': 10995479930214962, 'ra': 149.58953857421875, 'dec': 2.8228209018707275, 'mag_white': 18.139999389648438, 'score': 1.9980000257492065, 'distance_arcsec': 1.4288097064792715}, {'_id': 10995479930214949, 'ra': 149.58937072753906, 'dec': 2.8215370178222656, 'mag_white': 23.65999984741211, 'score': 0.039000000804662704, 'distance_arcsec': 4.626431490352285}, {'_id': 10995479930215077, 'ra': 149.591064453125, 'dec': 2.8234899044036865, 'mag_white': 25.15999984741211, 'score': 0.03629999980330467, 'distance_arcsec': 5.009285467729827}]"
170477092158832671,170411112000913487,151.1635298422273,2.507443739485373,1.0,False,2461192.477757576,19.69727325439453,True,44,False,True,False,False,"[{'_id': 10995478426561740, 'ra': 151.162841796875, 'dec': 2.5072009563446045, 'mag_white': 19.040000915527344, 'score': 0.0020000000949949026, 'distance_arcsec': 2.6436512509374177}, {'_id': 10995478426561756, 'ra': 151.16317749023438, 'dec': 2.506256103515625, 'mag_white': 24.040000915527344, 'score': 0.007600000128149986, 'distance_arcsec': 4.4483137889703865}, {'_id': 10995478426561704, 'ra': 151.1622314453125, 'dec': 2.5078279972076416, 'mag_white': 23.209999084472656, 'score': 0.008100000210106373, 'distance_arcsec': 4.902029742257365}]"
170477092181377077,170028510927652370,151.182156851622,3.547286712240785,0.9399875998497009,False,2461192.477757576,21.363101959228516,True,217,False,True,False,False,"[{'_id': 10995484463217597, 'ra': 151.1821746826172, 'dec': 3.547739028930664, 'mag_white': 18.329999923706055, 'score': 1.8724000453948975, 'distance_arcsec': 1.1502913827019419}, {'_id': 10995484463217601, 'ra': 151.1822052001953, 'dec': 3.5470240116119385, 'mag_white': 21.479999542236328, 'score': 0.0015999999595806003, 'distance_arcsec': 1.4538948992151222}, {'_id': 10995484463217661, 'ra': 151.18295288085938, 'dec': 3.5480620861053467, 'mag_white': 25.899999618530273, 'score': 0.012400000356137753, 'distance_arcsec': 3.732613524974086}]"
